metric,period,value
quickRatio,1994-04-01,1.4434
quickRatio,1993-12-31,1.2325
quickRatio,1993-09-24,1.129
quickRatio,1993-06-25,1.2787
quickRatio,1993-03-26,1.8904
quickRatio,1992-12-25,2.0202
quickRatio,1992-09-25,2.0893
quickRatio,1992-06-26,2.1266
quickRatio,1992-03-27,2.1699
quickRatio,1991-12-27,1.9108
quickRatio,1991-09-27,1.801
quickRatio,1991-06-28,1.628
quickRatio,1991-03-29,2.2004
quickRatio,1990-12-28,1.9916
quickRatio,1990-09-28,1.9939
quickRatio,1990-06-29,2.3081
quickRatio,1990-03-30,2.5278
quickRatio,1989-12-29,2.1273
quickRatio,1989-09-29,2.0319
receivablesTurnoverTTM,2025-12-27,12.5249
receivablesTurnoverTTM,2025-09-27,11.3725
receivablesTurnoverTTM,2025-06-28,16.2307
receivablesTurnoverTTM,2025-03-29,16.6913
receivablesTurnoverTTM,2024-12-28,14.9815
receivablesTurnoverTTM,2024-09-28,12.43
receivablesTurnoverTTM,2024-06-29,18.2129
receivablesTurnoverTTM,2024-03-30,19.1901
receivablesTurnoverTTM,2023-12-30,16.4319
receivablesTurnoverTTM,2023-09-30,13.2873
receivablesTurnoverTTM,2023-07-01,18.569
receivablesTurnoverTTM,2023-04-01,19.8754
receivablesTurnoverTTM,2022-12-31,14.3625
receivablesTurnoverTTM,2022-09-24,14.4808
receivablesTurnoverTTM,2022-06-25,19.7333
receivablesTurnoverTTM,2022-03-26,19.6356
receivablesTurnoverTTM,2021-12-25,13.2018
receivablesTurnoverTTM,2021-09-25,17.2563
receivablesTurnoverTTM,2021-06-26,19.6371
receivablesTurnoverTTM,2021-03-27,19.0157
receivablesTurnoverTTM,2020-12-26,12.2375
receivablesTurnoverTTM,2020-09-26,14.0611
receivablesTurnoverTTM,2020-06-27,17.1
receivablesTurnoverTTM,2020-03-28,17.3974
receivablesTurnoverTTM,2019-12-28,13.7108
receivablesTurnoverTTM,2019-09-28,11.2844
receivablesTurnoverTTM,2019-06-29,18.3374
receivablesTurnoverTTM,2019-03-30,17.579
receivablesTurnoverTTM,2018-12-29,12.6026
receivablesTurnoverTTM,2018-09-29,12.9369
receivablesTurnoverTTM,2018-06-30,19.2638
receivablesTurnoverTTM,2018-03-31,19.1033
receivablesTurnoverTTM,2017-12-30,12.7571
receivablesTurnoverTTM,2017-09-30,13.6335
receivablesTurnoverTTM,2017-07-01,18.5383
receivablesTurnoverTTM,2017-04-01,18.5196
receivablesTurnoverTTM,2016-12-31,16.1509
receivablesTurnoverTTM,2016-09-24,13.2282
receivablesTurnoverTTM,2016-06-25,19.95
receivablesTurnoverTTM,2016-03-26,19.671
receivablesTurnoverTTM,2015-12-26,15.8444
receivablesTurnoverTTM,2015-09-26,13.6241
receivablesTurnoverTTM,2015-06-27,21.2059
receivablesTurnoverTTM,2015-03-28,20.5934
receivablesTurnoverTTM,2014-12-27,12.9283
receivablesTurnoverTTM,2014-09-27,11.9622
receivablesTurnoverTTM,2014-06-28,18.153
receivablesTurnoverTTM,2014-03-29,20.9765
receivablesTurnoverTTM,2013-12-28,13.4888
receivablesTurnoverTTM,2013-09-28,14.2235
receivablesTurnoverTTM,2013-06-29,20.5388
receivablesTurnoverTTM,2013-03-30,23.9422
receivablesTurnoverTTM,2012-12-29,16.0451
receivablesTurnoverTTM,2012-09-29,19.2046
receivablesTurnoverTTM,2012-06-30,21.6312
receivablesTurnoverTTM,2012-03-31,22.1745
receivablesTurnoverTTM,2011-12-31,17.0945
receivablesTurnoverTTM,2011-09-24,19.9005
receivablesTurnoverTTM,2011-06-25,21.012
receivablesTurnoverTTM,2011-03-26,20.1407
receivablesTurnoverTTM,2010-12-25,16.7342
receivablesTurnoverTTM,2010-09-25,14.7052
receivablesTurnoverTTM,2010-06-26,18.617
receivablesTurnoverTTM,2010-03-27,21.2217
receivablesTurnoverTTM,2009-12-26,17.6723
receivablesTurnoverTTM,2009-09-26,14.8383
receivablesTurnoverTTM,2009-06-27,19.7326
receivablesTurnoverTTM,2009-03-28,22.7206
receivablesTurnoverTTM,2008-12-27,18.8348
receivablesTurnoverTTM,2008-09-27,18.473
receivablesTurnoverTTM,2008-06-28,21.6963
receivablesTurnoverTTM,2008-03-29,24.2594
receivablesTurnoverTTM,2007-12-29,15.6657
receivablesTurnoverTTM,2007-09-29,17.0149
receivablesTurnoverTTM,2007-06-30,18.2545
receivablesTurnoverTTM,2007-03-31,24.1655
receivablesTurnoverTTM,2006-12-30,14.0169
receivablesTurnoverTTM,2006-09-30,17.9925
receivablesTurnoverTTM,2006-07-01,18.952
receivablesTurnoverTTM,2006-04-01,19.7896
receivablesTurnoverTTM,2005-12-31,14.745
receivablesTurnoverTTM,2005-09-24,16.6938
receivablesTurnoverTTM,2005-06-25,17.3118
receivablesTurnoverTTM,2005-03-26,15.0672
receivablesTurnoverTTM,2004-12-25,13.4569
receivablesTurnoverTTM,2004-09-25,10.7519
receivablesTurnoverTTM,2004-06-26,12.7719
receivablesTurnoverTTM,2004-03-27,13.324
receivablesTurnoverTTM,2003-12-27,12.4488
receivablesTurnoverTTM,2003-09-27,9.3268
receivablesTurnoverTTM,2003-06-28,9.9414
receivablesTurnoverTTM,2003-03-29,10.2447
receivablesTurnoverTTM,2002-12-28,11.7367
receivablesTurnoverTTM,2002-09-28,11.1387
receivablesTurnoverTTM,2002-06-29,9.3938
receivablesTurnoverTTM,2002-03-30,9.0476
receivablesTurnoverTTM,2001-12-29,12.2066
receivablesTurnoverTTM,2001-09-29,7.5588
receivablesTurnoverTTM,2001-06-30,7.3904
receivablesTurnoverTTM,2001-03-31,7.7781
receivablesTurnoverTTM,2000-09-30,9.7711
receivablesTurnoverTTM,2000-07-01,7.9968
receivablesTurnoverTTM,2000-04-01,8.2362
receivablesTurnoverTTM,1999-09-25,7.4988
receivablesTurnoverTTM,1999-06-26,7.0171
receivablesTurnoverTTM,1999-03-27,7.6946
receivablesTurnoverTTM,1998-12-26,6.692
receivablesTurnoverTTM,1998-09-25,5.9709
receivablesTurnoverTTM,1998-06-26,5.6541
receivablesTurnoverTTM,1998-03-27,6.4765
receivablesTurnoverTTM,1997-12-26,5.4553
receivablesTurnoverTTM,1997-09-26,5.5954
receivablesTurnoverTTM,1997-06-27,6.2329
receivablesTurnoverTTM,1997-03-28,6.5447
receivablesTurnoverTTM,1996-12-27,5.1304
receivablesTurnoverTTM,1996-09-27,5.7385
receivablesTurnoverTTM,1996-06-28,7.3919
receivablesTurnoverTTM,1996-03-29,7.2764
receivablesTurnoverTTM,1995-12-29,6.4228
receivablesTurnoverTTM,1995-09-29,6.2989
receivablesTurnoverTTM,1995-06-30,7.4572
receivablesTurnoverTTM,1995-03-31,6.8055
receivablesTurnoverTTM,1994-12-30,6.7103
receivablesTurnoverTTM,1994-09-30,6.2017
receivablesTurnoverTTM,1994-07-01,6.951
receivablesTurnoverTTM,1994-04-01,6.5033
receivablesTurnoverTTM,1993-12-31,6.9036
receivablesTurnoverTTM,1993-09-24,6.4613
receivablesTurnoverTTM,1993-06-25,6.8442
receivablesTurnoverTTM,1993-03-26,6.9309
receivablesTurnoverTTM,1992-12-25,6.6514
receivablesTurnoverTTM,1992-09-25,7.1066
receivablesTurnoverTTM,1992-06-26,7.9199
receivablesTurnoverTTM,1992-03-27,7.9487
receivablesTurnoverTTM,1991-12-27,7.1112
receivablesTurnoverTTM,1991-09-27,7.5599
receivablesTurnoverTTM,1991-06-28,8.3605
receivablesTurnoverTTM,1991-03-29,8.2666
receivablesTurnoverTTM,1990-12-28,7.1646
receivablesTurnoverTTM,1990-09-28,7.1505
roaTTM,2025-12-27,0.3362
roaTTM,2025-09-27,0.328
roaTTM,2025-06-28,0.2895
roaTTM,2025-03-29,0.2837
roaTTM,2024-12-28,0.2791
roaTTM,2024-09-28,0.2702
roaTTM,2024-06-29,0.2966
roaTTM,2024-03-30,0.2913
roaTTM,2023-12-30,0.2939
roaTTM,2023-09-30,0.2839
roaTTM,2023-07-01,0.2773
roaTTM,2023-04-01,0.2758
roaTTM,2022-12-31,0.2746
roaTTM,2022-09-24,0.281
roaTTM,2022-06-25,0.2808
roaTTM,2022-03-26,0.2886
roaTTM,2021-12-25,0.2875
roaTTM,2021-09-25,0.276
roaTTM,2021-06-26,0.2582
roaTTM,2021-03-27,0.2291
roaTTM,2020-12-26,0.1944
roaTTM,2020-09-26,0.1763
roaTTM,2020-06-27,0.1775
roaTTM,2020-03-28,0.1731
roaTTM,2019-12-28,0.1713
roaTTM,2019-09-28,0.1606
roaTTM,2019-06-29,0.1587
roaTTM,2019-03-30,0.1598
roaTTM,2018-12-29,0.1633
roaTTM,2018-09-29,0.1599
roaTTM,2018-06-30,0.1498
roaTTM,2018-03-31,0.1427
roaTTM,2017-12-30,0.1383
roaTTM,2017-09-30,0.1395
roaTTM,2017-07-01,0.14
roaTTM,2017-04-01,0.1415
roaTTM,2016-12-31,0.1431
roaTTM,2016-09-24,0.1491
roaTTM,2016-06-25,0.1601
roaTTM,2016-03-26,0.1744
roaTTM,2015-12-26,0.1922
roaTTM,2015-09-26,0.1966
roaTTM,2015-06-27,0.1974
roaTTM,2015-03-28,0.1956
roaTTM,2014-12-27,0.1928
roaTTM,2014-09-27,0.1785
roaTTM,2014-06-28,0.1792
roaTTM,2014-03-29,0.18
roaTTM,2013-12-28,0.1792
roaTTM,2013-09-28,0.1857
roaTTM,2013-06-29,0.1969
roaTTM,2013-03-30,0.2174
roaTTM,2012-12-29,0.2434
roaTTM,2012-09-29,0.2656
roaTTM,2012-06-30,0.2822
roaTTM,2012-03-31,0.3013
roaTTM,2011-12-31,0.2889
roaTTM,2011-09-24,0.2562
roaTTM,2011-06-25,0.2597
roaTTM,2011-03-26,0.2432
roaTTM,2010-12-25,0.2346
roaTTM,2010-09-25,0.2234
roaTTM,2010-06-26,0.2193
roaTTM,2010-03-27,0.2093
roaTTM,2009-12-26,0.1941
roaTTM,2009-09-26,0.1813
roaTTM,2009-06-27,0.1867
roaTTM,2009-03-28,0.1885
roaTTM,2008-12-27,0.1908
roaTTM,2008-09-27,0.1906
roaTTM,2008-06-28,0.1613
roaTTM,2008-03-29,0.1656
roaTTM,2007-12-29,0.1723
roaTTM,2007-09-29,0.1642
roaTTM,2007-06-30,0.1645
roaTTM,2007-03-31,0.1588
roaTTM,2006-12-30,0.1483
roaTTM,2006-09-30,0.1317
roaTTM,2006-07-01,0.1372
roaTTM,2006-04-01,0.1377
roaTTM,2005-12-31,0.1382
roaTTM,2005-09-24,0.1283
roaTTM,2005-06-25,0.1059
roaTTM,2005-03-26,0.086
roaTTM,2004-12-25,0.0648
roaTTM,2004-09-25,0.0381
roaTTM,2004-06-26,0.0309
roaTTM,2004-03-27,0.0255
roaTTM,2003-12-27,0.0211
roaTTM,2003-09-27,0.0107
roaTTM,2003-06-28,-0.0032
roaTTM,2003-03-29,-0.0011
roaTTM,2002-12-28,0.003
roaTTM,2002-09-28,0.0104
roaTTM,2002-06-29,0.0285
roaTTM,2002-03-30,0.0335
roaTTM,2001-12-29,0.0342
roaTTM,2001-09-29,-0.0041
roaTTM,2001-06-30,0.0126
roaTTM,2001-03-31,0.0337
roaTTM,2000-12-30,0.0611
roaTTM,2000-09-30,0.111
roaTTM,2000-07-01,0.109
roaTTM,2000-04-01,0.1179
roaTTM,2000-01-01,0.1114
roaTTM,1999-09-25,0.122
roaTTM,1999-06-26,0.1266
roaTTM,1999-03-27,0.1107
roaTTM,1998-12-26,0.0981
roaTTM,1998-09-25,0.0753
roaTTM,1998-06-26,0.0103
roaTTM,1998-03-27,-0.0276
roaTTM,1997-12-26,-0.2043
roaTTM,1997-09-26,-0.228
roaTTM,1997-06-27,-0.1765
roaTTM,1997-03-28,-0.1632
roaTTM,1996-12-27,-0.1635
roaTTM,1996-09-27,-0.1451
roaTTM,1996-06-28,-0.1337
roaTTM,1996-03-29,-0.1071
roaTTM,1995-12-29,0.0268
roaTTM,1995-09-29,0.0709
roaTTM,1995-06-30,0.0833
roaTTM,1995-03-31,0.0934
roaTTM,1994-12-30,0.0863
roaTTM,1994-09-30,0.0598
roaTTM,1994-07-01,0.0384
roaTTM,1994-04-01,-0.0253
roaTTM,1993-12-31,-0.0071
roaTTM,1993-09-24,0.0183
roaTTM,1993-06-25,0.0404
roaTTM,1993-03-26,0.1159
roaTTM,1992-12-25,0.1253
roaTTM,1992-09-25,0.1323
roaTTM,1992-06-26,0.1344
roaTTM,1992-03-27,0.09
roaTTM,1991-12-27,0.0922
roaTTM,1991-09-27,0.0916
roaTTM,1991-06-28,0.1006
roaTTM,1991-03-29,0.1607
roaTTM,1990-12-28,0.1697
roaTTM,1990-09-28,0.1658
roaTTM,1990-06-29,0.1916
roeTTM,2025-12-27,1.5994
roeTTM,2025-09-27,1.6405
roeTTM,2025-06-28,1.5492
roeTTM,2025-03-29,1.5131
roeTTM,2024-12-28,1.4535
roeTTM,2024-09-28,1.3787
roeTTM,2024-06-29,1.4715
roeTTM,2024-03-30,1.4833
roeTTM,2023-12-30,1.5604
roeTTM,2023-09-30,1.6078
roeTTM,2023-07-01,1.6492
roeTTM,2023-04-01,1.6572
roeTTM,2022-12-31,1.6345
roeTTM,2022-09-24,1.609
roeTTM,2022-06-25,1.5297
roeTTM,2022-03-26,1.5288
roeTTM,2021-12-25,1.4981
roeTTM,2021-09-25,1.4412
roeTTM,2021-06-26,1.3101
roeTTM,2021-03-27,1.118
roeTTM,2020-12-26,0.9059
roeTTM,2020-09-26,0.7515
roeTTM,2020-06-27,0.7066
roeTTM,2020-03-28,0.6449
roeTTM,2019-12-28,0.6018
roeTTM,2019-09-28,0.5382
roeTTM,2019-06-29,0.5213
roeTTM,2019-03-30,0.5129
roeTTM,2018-12-29,0.5092
roeTTM,2018-09-29,0.4868
roeTTM,2018-06-30,0.435
roeTTM,2018-03-31,0.3997
roeTTM,2017-12-30,0.3737
roeTTM,2017-09-30,0.3629
roeTTM,2017-07-01,0.354
roeTTM,2017-04-01,0.3509
roeTTM,2016-12-31,0.3494
roeTTM,2016-09-24,0.3559
roeTTM,2016-06-25,0.3789
roeTTM,2016-03-26,0.4024
roeTTM,2015-12-26,0.4279
roeTTM,2015-09-26,0.4294
roeTTM,2015-06-27,0.4146
roeTTM,2015-03-28,0.3944
roeTTM,2014-12-27,0.3736
roeTTM,2014-09-27,0.3276
roeTTM,2014-06-28,0.312
roeTTM,2014-03-29,0.3036
roeTTM,2013-12-28,0.2893
roeTTM,2013-09-28,0.2906
roeTTM,2013-06-29,0.2993
roeTTM,2013-03-30,0.322
roeTTM,2012-12-29,0.3632
roeTTM,2012-09-29,0.3951
roeTTM,2012-06-30,0.4214
roeTTM,2012-03-31,0.4563
roeTTM,2011-12-31,0.4435
roeTTM,2011-09-24,0.3956
roeTTM,2011-06-25,0.4048
roeTTM,2011-03-26,0.3777
roeTTM,2010-12-25,0.3599
roeTTM,2010-09-25,0.3376
roeTTM,2010-06-26,0.3266
roeTTM,2010-03-27,0.326
roeTTM,2009-12-26,0.3183
roeTTM,2009-09-26,0.3145
roeTTM,2009-06-27,0.3333
roeTTM,2009-03-28,0.3255
roeTTM,2008-12-27,0.325
roeTTM,2008-09-27,0.3188
roeTTM,2008-06-28,0.2749
roeTTM,2008-03-29,0.2835
roeTTM,2007-12-29,0.2894
roeTTM,2007-09-29,0.2719
roeTTM,2007-06-30,0.2702
roeTTM,2007-03-31,0.2616
roeTTM,2006-12-30,0.2483
roeTTM,2006-09-30,0.2187
roeTTM,2006-07-01,0.222
roeTTM,2006-04-01,0.2204
roeTTM,2005-12-31,0.2206
roeTTM,2005-09-24,0.2013
roeTTM,2005-06-25,0.1672
roeTTM,2005-03-26,0.1354
roeTTM,2004-12-25,0.1008
roeTTM,2004-09-25,0.059
roeTTM,2004-06-26,0.0479
roeTTM,2004-03-27,0.0399
roeTTM,2003-12-27,0.0332
roeTTM,2003-09-27,0.0166
roeTTM,2003-06-28,-0.0048
roeTTM,2003-03-29,-0.0017
roeTTM,2002-12-28,0.0047
roeTTM,2002-09-28,0.0161
roeTTM,2002-06-29,0.0441
roeTTM,2002-03-30,0.052
roeTTM,2001-12-29,0.0537
roeTTM,2001-09-29,-0.0066
roeTTM,2001-06-30,0.0205
roeTTM,2001-03-31,0.0554
roeTTM,2000-12-30,0.1007
roeTTM,2000-09-30,0.1859
roeTTM,2000-07-01,0.1828
roeTTM,2000-04-01,0.1986
roeTTM,2000-01-01,0.1996
roeTTM,1999-09-25,0.2363
roeTTM,1999-06-26,0.2737
roeTTM,1999-03-27,0.2735
roeTTM,1998-12-26,0.2572
roeTTM,1998-09-25,0.2146
roeTTM,1998-06-26,0.0316
roeTTM,1998-03-27,-0.0915
roeTTM,1997-12-26,-0.7194
roeTTM,1997-09-26,-0.7491
roeTTM,1997-06-27,-0.5337
roeTTM,1997-03-28,-0.4599
roeTTM,1996-12-27,-0.4294
roeTTM,1996-09-27,-0.3656
roeTTM,1996-06-28,-0.3197
roeTTM,1996-03-29,-0.2443
roeTTM,1995-12-29,0.0594
roeTTM,1995-09-29,0.1541
roeTTM,1995-06-30,0.1826
roeTTM,1995-03-31,0.2075
roeTTM,1994-12-30,0.1971
roeTTM,1994-09-30,0.1411
roeTTM,1994-07-01,0.094
roeTTM,1994-04-01,-0.0625
roeTTM,1993-12-31,-0.0166
roeTTM,1993-09-24,0.0402
roeTTM,1993-06-25,0.0827
roeTTM,1993-03-26,0.226
roeTTM,1992-12-25,0.2423
roeTTM,1992-09-25,0.255
roeTTM,1992-06-26,0.2603
roeTTM,1992-03-27,0.177
roeTTM,1991-12-27,0.1815
roeTTM,1991-09-27,0.1825
roeTTM,1991-06-28,0.2021
roeTTM,1991-03-29,0.3167
roeTTM,1990-12-28,0.331
roeTTM,1990-09-28,0.3151
roeTTM,1990-06-29,0.3544
roicTTM,2025-12-27,0.6892
roicTTM,2025-09-27,0.6703
roicTTM,2025-06-28,0.602
roicTTM,2025-03-29,0.5895
roicTTM,2024-12-28,0.5707
roicTTM,2024-09-28,0.5414
roicTTM,2024-06-29,0.5808
roicTTM,2024-03-30,0.5706
roicTTM,2023-12-30,0.5794
roicTTM,2023-09-30,0.5686
roicTTM,2023-07-01,0.5575
roicTTM,2023-04-01,0.5483
roicTTM,2022-12-31,0.5409
roicTTM,2022-09-24,0.5464
roicTTM,2022-06-25,0.5324
roicTTM,2022-03-26,0.5387
roicTTM,2021-12-25,0.529
roicTTM,2021-09-25,0.5092
roicTTM,2021-06-26,0.4733
roicTTM,2021-03-27,0.4163
roicTTM,2020-12-26,0.3499
roicTTM,2020-09-26,0.3057
roicTTM,2020-06-27,0.303
roicTTM,2020-03-28,0.2895
roicTTM,2019-12-28,0.2805
roicTTM,2019-09-28,0.2587
roicTTM,2019-06-29,0.2538
roicTTM,2019-03-30,0.2534
roicTTM,2018-12-29,0.2549
roicTTM,2018-09-29,0.2474
roicTTM,2018-06-30,0.2266
roicTTM,2018-03-31,0.2129
roicTTM,2017-12-30,0.205
roicTTM,2017-09-30,0.2051
roicTTM,2017-07-01,0.2054
roicTTM,2017-04-01,0.208
roicTTM,2016-12-31,0.211
roicTTM,2016-09-24,0.2206
roicTTM,2016-06-25,0.24
roicTTM,2016-03-26,0.2649
roicTTM,2015-12-26,0.2953
roicTTM,2015-09-26,0.3067
roicTTM,2015-06-27,0.3077
roicTTM,2015-03-28,0.3029
roicTTM,2014-12-27,0.2986
roicTTM,2014-09-27,0.2713
roicTTM,2014-06-28,0.2676
roicTTM,2014-03-29,0.2671
roicTTM,2013-12-28,0.2631
roicTTM,2013-09-28,0.2725
roicTTM,2013-06-29,0.2896
roicTTM,2013-03-30,0.322
roicTTM,2012-12-29,0.3632
roicTTM,2012-09-29,0.3951
roicTTM,2012-06-30,0.4214
roicTTM,2012-03-31,0.4563
roicTTM,2011-12-31,0.4435
roicTTM,2011-09-24,0.3956
roicTTM,2011-06-25,0.4048
roicTTM,2011-03-26,0.3777
roicTTM,2010-12-25,0.3599
roicTTM,2010-09-25,0.3376
roicTTM,2010-06-26,0.3266
roicTTM,2010-03-27,0.326
roicTTM,2009-12-26,0.3183
roicTTM,2009-09-26,0.3145
roicTTM,2009-06-27,0.3333
roicTTM,2009-03-28,0.3255
roicTTM,2008-12-27,0.325
roicTTM,2008-09-27,0.3188
roicTTM,2008-06-28,0.2749
roicTTM,2008-03-29,0.2835
roicTTM,2007-12-29,0.2894
roicTTM,2007-09-29,0.2719
roicTTM,2007-06-30,0.2702
roicTTM,2007-03-31,0.2616
roicTTM,2006-12-30,0.2483
roicTTM,2006-09-30,0.2187
roicTTM,2006-07-01,0.222
roicTTM,2006-04-01,0.2204
roicTTM,2005-12-31,0.2206
roicTTM,2005-09-24,0.2013
roicTTM,2005-06-25,0.1672
roicTTM,2005-03-26,0.1354
roicTTM,2004-12-25,0.1008
roicTTM,2004-09-25,0.0581
roicTTM,2004-06-26,0.0464
roicTTM,2004-03-27,0.0379
roicTTM,2003-12-27,0.0309
roicTTM,2003-09-27,0.0154
roicTTM,2003-06-28,-0.0045
roicTTM,2003-03-29,-0.0016
roicTTM,2002-12-28,0.0043
roicTTM,2002-09-28,0.0149
roicTTM,2002-06-29,0.0409
roicTTM,2002-03-30,0.0482
roicTTM,2001-12-29,0.0497
roicTTM,2001-09-29,-0.0061
roicTTM,2001-06-30,0.019
roicTTM,2001-03-31,0.0514
roicTTM,2000-12-30,0.0937
roicTTM,2000-09-30,0.1736
roicTTM,2000-07-01,0.17
roicTTM,2000-04-01,0.1836
roicTTM,2000-01-01,0.1741
roicTTM,1999-09-25,0.1896
roicTTM,1999-06-26,0.2008
roicTTM,1999-03-27,0.179
roicTTM,1998-12-26,0.1612
roicTTM,1998-09-25,0.1285
roicTTM,1998-06-26,0.0183
roicTTM,1998-03-27,-0.0509
roicTTM,1997-12-26,-0.3904
roicTTM,1997-09-26,-0.4244
roicTTM,1997-06-27,-0.3162
roicTTM,1997-03-28,-0.2843
roicTTM,1996-12-27,-0.2859
roicTTM,1996-09-27,-0.2579
roicTTM,1996-06-28,-0.238
roicTTM,1996-03-29,-0.1913
roicTTM,1995-12-29,0.0463
roicTTM,1995-09-29,0.1218
roicTTM,1995-06-30,0.1446
roicTTM,1995-03-31,0.161
roicTTM,1994-12-30,0.1524
roicTTM,1994-09-30,0.1055
roicTTM,1994-07-01,0.0681
roicTTM,1994-04-01,-0.0471
roicTTM,1993-12-31,-0.0134
roicTTM,1993-09-24,0.0346
roicTTM,1993-06-25,0.0763
roicTTM,1993-03-26,0.2113
roicTTM,1992-12-25,0.2244
roicTTM,1992-09-25,0.2393
roicTTM,1992-06-26,0.2445
roicTTM,1992-03-27,0.1661
roicTTM,1991-12-27,0.1729
roicTTM,1991-09-27,0.1739
roicTTM,1991-06-28,0.193
roicTTM,1991-03-29,0.3081
roicTTM,1990-12-28,0.3209
roicTTM,1990-09-28,0.3033
roicTTM,1990-06-29,0.3447
rotcTTM,2025-12-27,0.8255
rotcTTM,2025-09-27,0.7962
rotcTTM,2025-06-28,0.7896
rotcTTM,2025-03-29,0.7718
rotcTTM,2024-12-28,0.7459
rotcTTM,2024-09-28,0.7117
rotcTTM,2024-06-29,0.687
rotcTTM,2024-03-30,0.6721
rotcTTM,2023-12-30,0.6813
rotcTTM,2023-09-30,0.67
rotcTTM,2023-07-01,0.6602
rotcTTM,2023-04-01,0.6528
rotcTTM,2022-12-31,0.6478
rotcTTM,2022-09-24,0.6539
rotcTTM,2022-06-25,0.6323
rotcTTM,2022-03-26,0.6309
rotcTTM,2021-12-25,0.6151
rotcTTM,2021-09-25,0.5859
rotcTTM,2021-06-26,0.5449
rotcTTM,2021-03-27,0.485
rotcTTM,2020-12-26,0.4063
rotcTTM,2020-09-26,0.353
rotcTTM,2020-06-27,0.3482
rotcTTM,2020-03-28,0.3319
rotcTTM,2019-12-28,0.3226
rotcTTM,2019-09-28,0.2993
rotcTTM,2019-06-29,0.2936
rotcTTM,2019-03-30,0.2903
rotcTTM,2018-12-29,0.2916
rotcTTM,2018-09-29,0.2946
rotcTTM,2018-06-30,0.2742
rotcTTM,2018-03-31,0.2637
rotcTTM,2017-12-30,0.2608
rotcTTM,2017-09-30,0.2602
rotcTTM,2017-07-01,0.2641
rotcTTM,2017-04-01,0.2699
rotcTTM,2016-12-31,0.2764
rotcTTM,2016-09-24,0.2899
rotcTTM,2016-06-25,0.3157
rotcTTM,2016-03-26,0.3495
rotcTTM,2015-12-26,0.391
rotcTTM,2015-09-26,0.4091
rotcTTM,2015-06-27,0.411
rotcTTM,2015-03-28,0.4052
rotcTTM,2014-12-27,0.3981
rotcTTM,2014-09-27,0.3605
rotcTTM,2014-06-28,0.3566
rotcTTM,2014-03-29,0.3563
rotcTTM,2013-12-28,0.35
rotcTTM,2013-09-28,0.3605
rotcTTM,2013-06-29,0.3829
rotcTTM,2013-03-30,0.4244
rotcTTM,2012-12-29,0.4794
rotcTTM,2012-09-29,0.523
rotcTTM,2012-06-30,0.5566
rotcTTM,2012-03-31,0.6004
rotcTTM,2011-12-31,0.5822
rotcTTM,2011-09-24,0.5157
rotcTTM,2011-06-25,0.5234
rotcTTM,2011-03-26,0.4904
rotcTTM,2010-12-25,0.4648
rotcTTM,2010-09-25,0.443
rotcTTM,2010-06-26,0.4436
rotcTTM,2010-03-27,0.4529
rotcTTM,2009-12-26,0.4545
rotcTTM,2009-09-26,0.4483
rotcTTM,2009-06-27,0.4697
rotcTTM,2009-03-28,0.4534
rotcTTM,2008-12-27,0.4455
rotcTTM,2008-09-27,0.4338
rotcTTM,2008-06-28,0.3591
rotcTTM,2008-03-29,0.3656
rotcTTM,2007-12-29,0.3705
rotcTTM,2007-09-29,0.3428
rotcTTM,2007-06-30,0.3413
rotcTTM,2007-03-31,0.3259
rotcTTM,2006-12-30,0.3088
rotcTTM,2006-09-30,0.2697
rotcTTM,2006-07-01,0.2677
rotcTTM,2006-04-01,0.2713
rotcTTM,2005-12-31,0.2745
rotcTTM,2005-09-24,0.2489
rotcTTM,2005-06-25,0.225
rotcTTM,2005-03-26,0.1811
rotcTTM,2004-12-25,0.1299
rotcTTM,2004-09-25,0.0686
rotcTTM,2004-06-26,0.0496
rotcTTM,2004-03-27,0.0366
rotcTTM,2003-12-27,0.0243
rotcTTM,2003-09-27,-0.0002
rotcTTM,2003-06-28,-0.0117
rotcTTM,2003-03-29,-0.0109
rotcTTM,2002-12-28,-0.0036
rotcTTM,2002-09-28,0.0039
rotcTTM,2002-06-29,0.0209
rotcTTM,2002-03-30,0.0254
rotcTTM,2001-12-29,0.0172
rotcTTM,2001-09-29,-0.0834
rotcTTM,2001-06-30,-0.0752
rotcTTM,2001-03-31,-0.0415
rotcTTM,2000-12-30,0.0005
rotcTTM,2000-09-30,0.1153
rotcTTM,2000-07-01,0.1139
rotcTTM,2000-04-01,0.1064
rotcTTM,2000-01-01,0.0915
rotcTTM,1999-09-25,0.1132
rotcTTM,1999-06-26,0.1412
rotcTTM,1999-03-27,0.1362
rotcTTM,1998-12-26,0.1355
rotcTTM,1998-09-25,0.1085
rotcTTM,1998-06-26,-0.0078
rotcTTM,1998-03-27,-0.0615
rotcTTM,1997-12-26,-0.4028
rotcTTM,1997-09-26,-0.4346
rotcTTM,1997-06-27,-0.3188
rotcTTM,1997-03-28,-0.3139
rotcTTM,1996-12-27,-0.4576
rotcTTM,1996-09-27,-0.4371
rotcTTM,1996-06-28,-0.4098
rotcTTM,1996-03-29,-0.3159
rotcTTM,1995-12-29,0.0778
rotcTTM,1995-09-29,0.1965
rotcTTM,1995-06-30,0.2425
rotcTTM,1995-03-31,0.2735
rotcTTM,1994-12-30,0.2467
rotcTTM,1994-09-30,0.1777
rotcTTM,1994-07-01,0.1166
rotcTTM,1994-04-01,-0.0735
